load_id,predicted_rate
TE-001201,2160.187
TE-001202,887.6049
TE-001203,4817.545
TE-001204,1390.4119
TE-001205,2807.586
TE-001206,2636.8389
TE-001207,796.0596
TE-001208,3276.0376
TE-001209,1182.9297
TE-001210,5455.574
TE-001211,1764.9966
TE-001212,1839.8376
TE-001213,4032.0625
TE-001214,858.0281
TE-001215,483.57135
TE-001216,7226.8076
TE-001217,4244.856
TE-001218,3980.156
TE-001219,4449.462
TE-001220,1718.1208
TE-001221,694.6096
TE-001222,1265.8838
TE-001223,2734.4165
TE-001224,824.7129
TE-001225,3037.3118
TE-001226,1503.6179
TE-001227,790.2875
TE-001228,4936.35
TE-001229,5504.236
TE-001230,1111.1527
TE-001231,3611.9226
TE-001232,367.62323
TE-001233,4386.336
TE-001234,4166.8936
TE-001235,1798.0386
TE-001236,1139.5911
TE-001237,3904.316
TE-001238,2520.947
TE-001239,2751.986
TE-001240,2348.0405
TE-001241,6255.129
TE-001242,1156.0156
TE-001243,5324.1753
TE-001244,2498.4536
TE-001245,1559.8473
TE-001246,2163.285
TE-001247,5487.809
TE-001248,1411.8828
TE-001249,4477.113
TE-001250,1864.5944
TE-001251,2602.8032
TE-001252,2625.0176
TE-001253,2698.9802
TE-001254,1625.5333
TE-001255,2945.2678
TE-001256,1129.2369
TE-001257,2425.7585
TE-001258,3453.0156
TE-001259,3473.2913
TE-001260,2365.0017
TE-001261,4130.357
TE-001262,3444.2837
TE-001263,1999.7955
TE-001264,4143.917
TE-001265,878.8663
TE-001266,8100.1753
TE-001267,2915.6167
TE-001268,946.1311
TE-001269,2769.8816
TE-001270,1526.3008
TE-001271,713.88763
TE-001272,1459.0516
TE-001273,1556.6873
TE-001274,2374.2188
TE-001275,1976.3663
TE-001276,1405.383
TE-001277,2925.211
TE-001278,1877.0408
TE-001279,2047.9998
TE-001280,516.6458
TE-001281,1812.0264
TE-001282,5215.525
TE-001283,3007.7192
TE-001284,1116.1884
TE-001285,1779.1696
TE-001286,353.44168
TE-001287,3413.8684
TE-001288,2868.766
TE-001289,1871.4701
TE-001290,3299.3953
TE-001291,3356.7458
TE-001292,5300.5146
TE-001293,1504.1104
TE-001294,654.68945
TE-001295,1928.7826
TE-001296,3236.125
TE-001297,4281.0073
TE-001298,3797.3174
TE-001299,3148.2517
TE-001300,2715.483
TE-001301,3584.4785
TE-001302,1306.2745
TE-001303,2871.9075
TE-001304,6713.7065
TE-001305,518.9955
TE-001306,1360.656
TE-001307,2003.9827
TE-001308,3484.0679
TE-001309,3257.5886
TE-001310,1693.4031
TE-001311,4838.7993
TE-001312,3142.214
TE-001313,4894.9595
TE-001314,1847.8551
TE-001315,1119.8922
TE-001316,4095.3564
TE-001317,1801.2728
TE-001318,3558.9272
TE-001319,3044.7021
TE-001320,3185.241
TE-001321,4558.7334
TE-001322,2846.449
TE-001323,939.6558
TE-001324,1577.9613
TE-001325,2264.1704
TE-001326,1567.4379
TE-001327,1670.2032
TE-001328,4072.3667
TE-001329,3722.6633
TE-001330,2726.7603
TE-001331,4270.759
TE-001332,449.23416
TE-001333,2736.7634
TE-001334,2060.6008
TE-001335,2211.5493
TE-001336,3843.9287
TE-001337,1984.2604
TE-001338,1008.5694
TE-001339,4074.9722
TE-001340,1075.1891
TE-001341,1256.8281
TE-001342,4177.6094
TE-001343,2021.368
TE-001344,6237.475
TE-001345,3011.4832
TE-001346,1876.2517
TE-001347,4383.644
TE-001348,4889.234
TE-001349,3896.2136
TE-001350,2712.6313
TE-001351,860.1535
TE-001352,787.84644
TE-001353,1764.5659
TE-001354,867.76624
TE-001355,1465.4208
TE-001356,5209.9224
TE-001357,3567.7466
TE-001358,1577.1416
TE-001359,2135.5405
TE-001360,931.5994
TE-001361,3955.0908
TE-001362,4212.2046
TE-001363,5017.1143
TE-001364,1231.3302
TE-001365,1240.7451
TE-001366,1796.8971
TE-001367,908.2138
TE-001368,2276.3962
TE-001369,2066.4314
TE-001370,2463.3591
TE-001371,3179.9934
TE-001372,4303.9316
TE-001373,1999.8717
TE-001374,2699.745
TE-001375,3939.4692
TE-001376,1108.3375
TE-001377,2801.2627
TE-001378,1711.4816
TE-001379,2012.1488
TE-001380,2468.38
TE-001381,676.2359
TE-001382,496.2436
TE-001383,1244.6598
TE-001384,2211.45
TE-001385,2949.6357
TE-001386,1523.4456
TE-001387,3921.7285
TE-001388,4535.415
TE-001389,1348.6703
TE-001390,2473.7288
TE-001391,990.5491
TE-001392,854.57965
TE-001393,2056.249
TE-001394,1433.4435
TE-001395,3840.555
TE-001396,1906.0309
TE-001397,4603.3975
TE-001398,2451.6025
TE-001399,4092.2861
TE-001400,1825.7762
TE-001401,4468.3354
TE-001402,1224.3816
TE-001403,2424.5396
TE-001404,751.19275
TE-001405,4330.3613
TE-001406,1351.146
TE-001407,2301.654
TE-001408,4539.4927
TE-001409,510.76276
TE-001410,1038.7377
TE-001411,2577.3362
TE-001412,991.0622
TE-001413,4805.3604
TE-001414,3012.6978
TE-001415,1822.9323
TE-001416,1701.4896
TE-001417,1813.4216
TE-001418,3332.421
TE-001419,2631.999
TE-001420,2657.6685
TE-001421,1617.7228
TE-001422,1550.2252
TE-001423,4712.994
TE-001424,4328.958
TE-001425,5378.8354
TE-001426,2338.3635
TE-001427,2067.5493
TE-001428,3350.1985
TE-001429,900.8703
TE-001430,902.92725
TE-001431,941.2531
TE-001432,1268.053
TE-001433,2876.738
TE-001434,293.93457
TE-001435,1465.0203
TE-001436,3691.4453
TE-001437,2341.5525
TE-001438,4039.65
TE-001439,5608.8325
TE-001440,5952.621
TE-001441,1584.7782
TE-001442,1300.5244
TE-001443,4149.187
TE-001444,4852.758
TE-001445,794.738
TE-001446,1024.112
TE-001447,4309.7324
TE-001448,2769.0195
TE-001449,1487.3789
TE-001450,1900.9346
TE-001451,1175.2035
TE-001452,2133.5667
TE-001453,1895.7899
TE-001454,4093.7625
TE-001455,2703.679
TE-001456,1389.572
TE-001457,598.32135
TE-001458,3042.847
TE-001459,3356.0532
TE-001460,3090.998
TE-001461,1568.2013
TE-001462,3493.163
TE-001463,1951.4866
TE-001464,2379.7642
TE-001465,1599.9115
TE-001466,3591.145
TE-001467,2488.8733
TE-001468,2022.747
TE-001469,4961.243
TE-001470,3670.4219
TE-001471,3842.6443
TE-001472,838.5827
TE-001473,2331.0361
TE-001474,1376.2733
TE-001475,3735.6294
TE-001476,870.6387
TE-001477,771.46783
TE-001478,2170.2175
TE-001479,1946.4692
TE-001480,2293.0981
TE-001481,1662.2224
TE-001482,1798.3126
TE-001483,1870.9825
TE-001484,2662.5955
TE-001485,1674.1666
TE-001486,2480.849
TE-001487,3868.3196
TE-001488,2283.763
TE-001489,1562.9574
TE-001490,1394.273
TE-001491,3023.4102
TE-001492,2775.4858
TE-001493,4447.274
TE-001494,3024.3013
TE-001495,2691.0237
TE-001496,2096.2979
TE-001497,1253.5774
TE-001498,835.93866
TE-001499,4708.265
TE-001500,1269.9
TE-001501,3098.1948
TE-001502,1778.491
TE-001503,1177.8679
TE-001504,1191.889
TE-001505,1308.1172
TE-001506,3030.7534
TE-001507,5748.018
TE-001508,1909.1582
TE-001509,1402.4974
TE-001510,1814.9412
TE-001511,3665.7053
TE-001512,1650.4701
TE-001513,3110.7583
TE-001514,1541.5609
TE-001515,2543.1133
TE-001516,3765.8547
TE-001517,1479.6359
TE-001518,2519.7974
TE-001519,2820.9907
TE-001520,922.6992
TE-001521,2885.1335
TE-001522,3580.106
TE-001523,983.1232
TE-001524,3867.165
TE-001525,714.8717
TE-001526,4588.53
TE-001527,3673.7544
TE-001528,1608.5883
TE-001529,1824.842
TE-001530,1024.798
TE-001531,2960.0002
TE-001532,800.8647
TE-001533,3574.0396
TE-001534,5118.521
TE-001535,1361.3066
TE-001536,1021.84576
TE-001537,2111.9336
TE-001538,3185.352
TE-001539,4363.9697
TE-001540,1701.6962
TE-001541,1786.5576
TE-001542,3629.5718
TE-001543,2569.8345
TE-001544,5852.443
TE-001545,1513.64
TE-001546,1694.3767
TE-001547,2948.3613
TE-001548,568.09344
TE-001549,3899.501
TE-001550,4480.9595
TE-001551,1317.3971
TE-001552,4045.2378
TE-001553,4833.613
TE-001554,1273.3267
TE-001555,5924.2266
TE-001556,2264.509
TE-001557,4536.6504
TE-001558,2715.2976
TE-001559,1958.0476
TE-001560,1668.9222
TE-001561,2882.283
TE-001562,743.8114
TE-001563,4507.531
TE-001564,4260.9297
TE-001565,2507.7346
TE-001566,5152.061
TE-001567,3446.6416
TE-001568,1219.008
TE-001569,1829.6754
TE-001570,2195.9353
TE-001571,948.9697
TE-001572,2591.9956
TE-001573,3432.3376
TE-001574,1005.85657
TE-001575,3092.135
TE-001576,5105.5977
TE-001577,1412.4817
TE-001578,3908.6482
TE-001579,3880.0232
TE-001580,2894.7083
TE-001581,1249.0986
TE-001582,2301.6218
TE-001583,3657.1135
TE-001584,3066.344
TE-001585,1259.6366
TE-001586,884.374
TE-001587,2320.5637
TE-001588,2117.5132
TE-001589,3268.3918
TE-001590,4601.2383
TE-001591,887.0458
TE-001592,898.14014
TE-001593,3540.166
TE-001594,3844.8823
TE-001595,1353.0033
TE-001596,2723.8396
TE-001597,2579.919
TE-001598,1810.869
TE-001599,1605.2242
TE-001600,1553.4666
TE-001601,6058.2344
TE-001602,3200.6487
TE-001603,4619.386
TE-001604,847.0723
TE-001605,2197.0757
TE-001606,184.98212
TE-001607,1918.2045
TE-001608,4097.411
TE-001609,3684.0989
TE-001610,4501.9727
TE-001611,3716.3489
TE-001612,5762.76
TE-001613,2200.4133
TE-001614,4665.0356
TE-001615,1134.6324
TE-001616,1044.1337
TE-001617,4359.0376
TE-001618,1163.4324
TE-001619,1726.963
TE-001620,1683.5435
TE-001621,1690.8738
TE-001622,633.9347
TE-001623,5156.996
TE-001624,1417.3684
TE-001625,3453.8406
TE-001626,2777.9666
TE-001627,3972.776
TE-001628,598.18475
TE-001629,1314.1042
TE-001630,685.46747
TE-001631,1368.7571
TE-001632,1742.6934
TE-001633,2213.0178
TE-001634,4845.302
TE-001635,420.33414
TE-001636,1024.3456
TE-001637,5483.3735
TE-001638,627.70654
TE-001639,883.06555
TE-001640,1234.9178
TE-001641,2368.9954
TE-001642,1705.1802
TE-001643,1960.2074
TE-001644,5242.903
TE-001645,476.1892
TE-001646,1787.2926
TE-001647,675.29236
TE-001648,563.19165
TE-001649,3013.4705
TE-001650,3364.7588
TE-001651,1837.9456
TE-001652,1083.6597
TE-001653,1128.8933
TE-001654,1508.4016
TE-001655,1152.8717
TE-001656,1908.1365
TE-001657,1915.0459
TE-001658,2046.7394
TE-001659,606.1662
TE-001660,1194.2245
TE-001661,3120.3074
TE-001662,611.9165
TE-001663,1358.8914
TE-001664,196.08612
TE-001665,3938.625
TE-001666,952.3522
TE-001667,575.3653
TE-001668,1189.0558
TE-001669,1585.7002
TE-001670,1532.3986
TE-001671,1301.2709
TE-001672,2446.5813
TE-001673,1241.8773
TE-001674,1272.8865
TE-001675,796.13745
TE-001676,3173.2368
TE-001677,2128.0625
TE-001678,2041.0648
TE-001679,1921.2054
TE-001680,2762.9539
TE-001681,532.7664
TE-001682,1747.1523
TE-001683,2688.827
TE-001684,3696.158
TE-001685,644.7585
TE-001686,3209.2832
TE-001687,804.0029
TE-001688,6569.3403
TE-001689,1000.99
TE-001690,2538.3896
TE-001691,2280.4822
TE-001692,1767.7812
TE-001693,4005.2764
TE-001694,3892.448
TE-001695,2489.6
TE-001696,818.31964
TE-001697,1837.28
TE-001698,1417.6428
TE-001699,1535.4124
TE-001700,1144.6616
TE-001701,4041.0618
TE-001702,4133.481
TE-001703,2392.616
TE-001704,4777.7896
TE-001705,4050.281
TE-001706,2299.275
TE-001707,2257.6045
TE-001708,3617.11
TE-001709,1037.0453
TE-001710,918.6211
TE-001711,3619.6123
TE-001712,1525.3099
TE-001713,1472.0437
TE-001714,4028.6125
TE-001715,1314.755
TE-001716,1050.0569
TE-001717,4121.8916
TE-001718,270.2958
TE-001719,4074.3923
TE-001720,4581.2695
TE-001721,5652.53
TE-001722,3733.448
TE-001723,3692.3425
TE-001724,1478.1991
TE-001725,1037.4016
TE-001726,1430.2191
TE-001727,1500.8392
TE-001728,2519.271
TE-001729,3143.8877
TE-001730,1079.4711
TE-001731,4703.246
TE-001732,2272.8967
TE-001733,1131.8131
TE-001734,2235.62
TE-001735,667.9177
TE-001736,3075.9727
TE-001737,1097.8516
TE-001738,3614.0369
TE-001739,1479.7725
TE-001740,1250.0409
TE-001741,1457.291
TE-001742,2247.4238
TE-001743,1317.9335
TE-001744,1950.5753
TE-001745,1350.5349
TE-001746,1733.4003
TE-001747,1526.4437
TE-001748,1526.957
TE-001749,2228.493
TE-001750,2259.8684
TE-001751,1397.639
TE-001752,4603.7
TE-001753,588.0459
TE-001754,9548.17
TE-001755,2122.8135
TE-001756,4492.183
TE-001757,5714.9893
TE-001758,1239.1738
TE-001759,1073.4227
TE-001760,1716.1549
TE-001761,1380.9166
TE-001762,1800.3848
TE-001763,1016.7924
TE-001764,180.81824
TE-001765,1355.5837
TE-001766,1385.5709
TE-001767,1806.5486
TE-001768,1754.1492
TE-001769,4998.356
TE-001770,1061.5278
TE-001771,2121.4778
TE-001772,2000.4174
TE-001773,1487.0626
TE-001774,2622.7146
TE-001775,1550.9733
TE-001776,4192.6323
TE-001777,3060.173
TE-001778,1680.0339
TE-001779,2935.7546
TE-001780,577.44714
TE-001781,5584.15
TE-001782,4519.2754
TE-001783,1205.5483
TE-001784,3081.7578
TE-001785,2982.6797
TE-001786,920.3544
TE-001787,930.5676
TE-001788,3025.0435
TE-001789,3218.2197
TE-001790,5386.233
TE-001791,1063.2922
TE-001792,2390.7893
TE-001793,1547.7413
TE-001794,2884.7078
TE-001795,1941.7799
TE-001796,2755.6868
TE-001797,1390.2496
TE-001798,5039.03
TE-001799,2480.8835
TE-001800,5034.2363
TE-001801,2792.654
TE-001802,2597.047
TE-001803,1433.4099
TE-001804,991.1969
TE-001805,1536.1522
TE-001806,3147.4104
TE-001807,3938.854
TE-001808,3642.1538
TE-001809,477.11237
TE-001810,3028.0662
TE-001811,812.7566
TE-001812,974.2995
TE-001813,1222.2645
TE-001814,3480.544
TE-001815,1718.1111
TE-001816,3629.8298
TE-001817,1796.204
TE-001818,7969.6997
TE-001819,2470.312
TE-001820,1298.6863
TE-001821,4208.5493
TE-001822,4835.335
TE-001823,6309.2935
TE-001824,3508.7874
TE-001825,816.57196
TE-001826,1346.1775
TE-001827,336.07794
TE-001828,4359.5776
TE-001829,133.11026
TE-001830,4654.2427
TE-001831,758.31683
TE-001832,789.8316
TE-001833,4804.2935
TE-001834,980.6263
TE-001835,5197.197
TE-001836,1277.0438
TE-001837,3581.9177
TE-001838,3610.8188
TE-001839,2068.5027
TE-001840,1533.8284
TE-001841,335.48474
TE-001842,4428.15
TE-001843,2119.2432
TE-001844,5801.2837
TE-001845,2283.5898
TE-001846,3252.9082
TE-001847,1279.2601
TE-001848,4057.2844
TE-001849,3919.2876
TE-001850,4615.2344
TE-001851,4523.5015
TE-001852,1993.1632
TE-001853,5367.316
TE-001854,870.08264
TE-001855,1600.1755
TE-001856,6129.4917
TE-001857,1239.6786
TE-001858,939.3839
TE-001859,3432.7698
TE-001860,1598.0221
TE-001861,1919.8384
TE-001862,1087.1562
TE-001863,543.1494
TE-001864,4097.4746
TE-001865,647.29407
TE-001866,1826.404
TE-001867,1891.2513
TE-001868,4254.181
TE-001869,1846.8495
TE-001870,1247.2605
TE-001871,1124.0109
TE-001872,3869.273
TE-001873,5039.1753
TE-001874,1338.0377
TE-001875,2707.172
TE-001876,3945.173
TE-001877,1608.4608
TE-001878,1421.1921
TE-001879,3985.273
TE-001880,542.9464
TE-001881,1215.6306
TE-001882,2765.705
TE-001883,4206.985
TE-001884,278.7091
TE-001885,1000.85187
TE-001886,1641.879
TE-001887,453.63257
TE-001888,4604.3945
TE-001889,1895.1315
TE-001890,1664.7577
TE-001891,1987.5433
TE-001892,2725.9094
TE-001893,721.04193
TE-001894,1381.2556
TE-001895,2806.732
TE-001896,1532.1304
TE-001897,2485.4944
TE-001898,1622.6643
TE-001899,2544.0083
TE-001900,4627.29
TE-001901,1448.2881
TE-001902,2050.0876
TE-001903,3468.3328
TE-001904,1846.6729
TE-001905,4158.6226
TE-001906,4289.302
TE-001907,2268.9985
TE-001908,2102.5825
TE-001909,916.0032
TE-001910,1741.1603
TE-001911,944.4721
TE-001912,4957.9043
TE-001913,1271.3583
TE-001914,3387.1294
TE-001915,672.2539
TE-001916,1380.442
TE-001917,3136.576
TE-001918,1081.3336
TE-001919,991.7394
TE-001920,1508.098
TE-001921,4035.2317
TE-001922,3645.1758
TE-001923,1404.3292
TE-001924,1600.0424
TE-001925,817.40186
TE-001926,1956.6261
TE-001927,1860.8323
TE-001928,2893.6414
TE-001929,2009.136
TE-001930,908.1743
TE-001931,1496.2953
TE-001932,1358.6683
TE-001933,2752.6375
TE-001934,1580.4757
TE-001935,564.5447
TE-001936,3959.9197
TE-001937,1749.6178
TE-001938,4820.709
TE-001939,551.4387
TE-001940,3871.2842
TE-001941,3586.0447
TE-001942,1081.987
TE-001943,515.20044
TE-001944,4714.611
TE-001945,4071.5857
TE-001946,2018.604
TE-001947,973.1508
TE-001948,1230.7483
TE-001949,2279.8413
TE-001950,2085.1523
TE-001951,1567.1128
TE-001952,966.70264
TE-001953,1716.8933
TE-001954,7287.4004
TE-001955,939.59265
TE-001956,2701.9526
TE-001957,2178.0637
TE-001958,3889.0981
TE-001959,3616.1846
TE-001960,1392.8756
TE-001961,1163.8092
TE-001962,2649.5337
TE-001963,1670.4247
TE-001964,3298.5967
TE-001965,5578.1924
TE-001966,1149.8684
TE-001967,3950.0312
TE-001968,2314.9216
TE-001969,1241.4636
TE-001970,804.3914
TE-001971,1941.5549
TE-001972,1251.54
TE-001973,4647.974
TE-001974,1363.4313
TE-001975,865.4579
TE-001976,1918.0636
TE-001977,1412.768
TE-001978,1616.4027
TE-001979,3050.4897
TE-001980,1209.3226
TE-001981,785.5769
TE-001982,887.0955
TE-001983,7319.2715
TE-001984,5531.4326
TE-001985,2871.9805
TE-001986,371.35373
TE-001987,1157.6301
TE-001988,2518.0264
TE-001989,2310.3022
TE-001990,611.1569
TE-001991,2435.3867
TE-001992,1731.331
TE-001993,1661.995
TE-001994,4401.962
TE-001995,405.5667
TE-001996,4543.4707
TE-001997,1070.3947
TE-001998,2460.479
TE-001999,5682.7124
TE-002000,3483.7498
TE-002001,4776.39
TE-002002,1372.7306
TE-002003,2267.0625
TE-002004,3021.7124
TE-002005,2405.77
TE-002006,1386.1215
TE-002007,2157.1855
TE-002008,2121.8152
TE-002009,278.4378
TE-002010,2114.2905
TE-002011,2783.386
TE-002012,1773.4216
TE-002013,2503.8235
TE-002014,1440.7166
TE-002015,4268.4023
TE-002016,1974.9606
TE-002017,2341.7537
TE-002018,954.5343
TE-002019,783.29034
TE-002020,1152.3792
TE-002021,1324.6366
TE-002022,490.85477
TE-002023,2558.5144
TE-002024,1956.2799
TE-002025,1979.8087
TE-002026,2079.9775
TE-002027,1381.7134
TE-002028,3577.2405
TE-002029,949.6327
TE-002030,4894.6885
TE-002031,8976.699
TE-002032,1487.6261
TE-002033,836.5624
TE-002034,1158.0508
TE-002035,1080.6421
TE-002036,3331.1953
TE-002037,1340.0365
TE-002038,5088.255
TE-002039,2456.1216
TE-002040,504.30692
TE-002041,1746.7667
TE-002042,4454.4253
TE-002043,187.64604
TE-002044,2153.6536
TE-002045,3666.8755
TE-002046,1302.5175
TE-002047,2047.6367
TE-002048,3564.4287
TE-002049,1220.9106
TE-002050,1224.4509
TE-002051,2121.3542
TE-002052,2148.2095
TE-002053,4723.073
TE-002054,552.16534
TE-002055,4337.5874
TE-002056,4480.092
TE-002057,4154.5664
TE-002058,1844.551
TE-002059,577.9994
TE-002060,4018.1973
TE-002061,3955.1191
TE-002062,1921.7682
TE-002063,3857.9824
TE-002064,3887.6323
TE-002065,1240.5608
TE-002066,3749.7883
TE-002067,4429.796
TE-002068,3937.3022
TE-002069,5236.229
TE-002070,2875.2053
TE-002071,3075.964
TE-002072,2323.1348
TE-002073,3727.9111
TE-002074,4870.7915
TE-002075,3307.2412
TE-002076,831.1854
TE-002077,1753.3795
TE-002078,4234.279
TE-002079,2337.9763
TE-002080,1673.1604
TE-002081,2786.1116
TE-002082,2118.8757
TE-002083,5633.0396
TE-002084,4462.4556
TE-002085,3317.3005
TE-002086,3325.1084
TE-002087,1971.4609
TE-002088,2947.6685
TE-002089,1438.7795
TE-002090,1702.6055
TE-002091,6986.8726
TE-002092,1987.3871
TE-002093,3970.5503
TE-002094,2906.6948
TE-002095,963.51447
TE-002096,2060.2124
TE-002097,2828.5613
TE-002098,1640.1779
TE-002099,4173.3413
TE-002100,2538.4512
TE-002101,4119.5215
TE-002102,1500.4539
TE-002103,1292.1492
TE-002104,3312.7078
TE-002105,1903.6992
TE-002106,950.3314
TE-002107,3650.5227
TE-002108,1299.8922
TE-002109,2656.638
TE-002110,1351.2202
TE-002111,1648.3451
TE-002112,1582.1204
TE-002113,1305.4635
TE-002114,4553.0664
TE-002115,1299.084
TE-002116,2788.1538
TE-002117,4144.929
TE-002118,1172.2476
TE-002119,603.5633
TE-002120,2164.5781
TE-002121,3659.6123
TE-002122,1939.9348
TE-002123,4757.5156
TE-002124,3843.468
TE-002125,6346.768
TE-002126,789.31647
TE-002127,1176.2324
TE-002128,880.23773
TE-002129,1659.802
TE-002130,3462.1797
TE-002131,4549.267
TE-002132,696.1901
TE-002133,7721.3545
TE-002134,1200.1001
TE-002135,1668.6373
TE-002136,2142.999
TE-002137,2216.7212
TE-002138,1832.5784
TE-002139,4332.055
TE-002140,4790.7373
TE-002141,874.30597
TE-002142,2126.2178
TE-002143,3181.8638
TE-002144,1884.461
TE-002145,1479.3778
TE-002146,1633.0471
TE-002147,1611.3618
TE-002148,1684.4855
TE-002149,991.0417
TE-002150,3330.3718
TE-002151,1305.4154
TE-002152,1423.0732
TE-002153,3556.9062
TE-002154,1510.2773
TE-002155,656.33594
TE-002156,523.7552
TE-002157,3545.7148
TE-002158,1166.9753
TE-002159,5230.1323
TE-002160,5313.395
TE-002161,5055.809
TE-002162,2291.8596
TE-002163,3960.3235
TE-002164,4312.0996
TE-002165,2065.1667
TE-002166,4003.7153
TE-002167,1940.2058
TE-002168,1964.769
TE-002169,2411.2078
TE-002170,4418.2725
TE-002171,2220.2197
TE-002172,1510.1084
TE-002173,910.1756
TE-002174,1565.7401
